jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
bridge,v2-sync,10,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,throughput-exceeded,persistent,-1,immediate,3,3,21,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,11,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,resource-not-found,transient,2,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,internal-error,persistent,-1,immediate,3,3,6,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,internal-error,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,12,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,resource-not-found,transient,2,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,internal-error,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,unavailable,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,13,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,resource-not-found,transient,2,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,malformed-body,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,14,malformed-body,transient,2,immediate,3,2,14,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,throughput-exceeded,persistent,-1,immediate,3,3,7,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,malformed-body,persistent,-1,immediate,3,3,5,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,15,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,unavailable,transient,2,immediate,3,2,5,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,16,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,resource-not-found,transient,2,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,internal-error,transient,2,immediate,3,2,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,throughput-exceeded,transient,2,immediate,3,2,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,17,malformed-body,transient,2,immediate,3,2,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,resource-not-found,transient,2,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,internal-error,transient,2,immediate,3,2,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,18,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,18,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,18,resource-not-found,transient,2,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,empty-500,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,19,empty-500,transient,2,immediate,3,2,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,19,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,19,resource-not-found,persistent,-1,immediate,1,1,0,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
