jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,9,throughput-exceeded,transient,2,immediate,3,2,4,4957,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,9,unavailable,persistent,-1,immediate,3,3,6,6346,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,9,unavailable,transient,2,immediate,3,2,4,4251,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,9,empty-500,persistent,-1,immediate,3,3,3,3404,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,9,empty-500,transient,2,immediate,3,2,3,3098,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,9,malformed-body,persistent,-1,immediate,3,3,3,3240,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,9,malformed-body,transient,2,immediate,3,2,3,3269,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,9,resource-not-found,persistent,-1,immediate,1,1,1,1453,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,9,resource-not-found,transient,2,immediate,1,1,1,1611,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,10,none,control,-1,immediate,1,0,1,1603,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,10,internal-error,persistent,-1,immediate,3,3,4,4067,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,10,internal-error,transient,2,immediate,3,2,3,3236,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,10,throughput-exceeded,persistent,-1,immediate,3,3,2,2964,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,10,throughput-exceeded,transient,2,immediate,3,2,2,2858,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,10,unavailable,persistent,-1,immediate,3,3,4,4017,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,10,unavailable,transient,2,immediate,3,2,3,3560,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,10,empty-500,persistent,-1,immediate,3,3,3,3068,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,10,empty-500,transient,2,immediate,3,2,10,10441,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,10,malformed-body,persistent,-1,immediate,3,3,3,3384,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,10,malformed-body,transient,2,immediate,3,2,3,3640,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,10,resource-not-found,persistent,-1,immediate,1,1,1,1749,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,10,resource-not-found,transient,2,immediate,1,1,1,1448,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,11,none,control,-1,immediate,1,0,1,1431,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,11,internal-error,persistent,-1,immediate,3,3,3,3728,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,11,internal-error,transient,2,immediate,3,2,2,2785,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,11,throughput-exceeded,persistent,-1,immediate,3,3,5,5774,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,11,throughput-exceeded,transient,2,immediate,3,2,3,3194,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,11,unavailable,persistent,-1,immediate,3,3,3,3502,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,11,unavailable,transient,2,immediate,3,2,5,5145,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,11,empty-500,persistent,-1,immediate,3,3,3,3196,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,11,empty-500,transient,2,immediate,3,2,2,2746,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,11,malformed-body,persistent,-1,immediate,3,3,18,18093,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,11,malformed-body,transient,2,immediate,3,2,4,4415,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,11,resource-not-found,persistent,-1,immediate,1,1,1,1390,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,11,resource-not-found,transient,2,immediate,1,1,1,1651,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,12,none,control,-1,immediate,1,0,1,1265,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,12,internal-error,persistent,-1,immediate,3,3,6,6474,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,12,internal-error,transient,2,immediate,3,2,3,3273,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,12,throughput-exceeded,persistent,-1,immediate,3,3,4,4032,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,12,throughput-exceeded,transient,2,immediate,3,2,2,2862,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,12,unavailable,persistent,-1,immediate,3,3,3,3098,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,12,unavailable,transient,2,immediate,3,2,2,2969,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,12,empty-500,persistent,-1,immediate,3,3,2,2842,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,12,empty-500,transient,2,immediate,3,2,2,2701,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,12,malformed-body,persistent,-1,immediate,3,3,12,12572,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,12,malformed-body,transient,2,immediate,3,2,3,3688,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,12,resource-not-found,persistent,-1,immediate,1,1,2,2291,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,12,resource-not-found,transient,2,immediate,1,1,1,1511,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,13,none,control,-1,immediate,1,0,1,1456,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,13,internal-error,persistent,-1,immediate,3,3,2,2989,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,13,internal-error,transient,2,immediate,3,2,2,2802,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,13,throughput-exceeded,persistent,-1,immediate,3,3,2,2932,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,13,throughput-exceeded,transient,2,immediate,3,2,2,2816,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,13,unavailable,persistent,-1,immediate,3,3,3,3215,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,13,unavailable,transient,2,immediate,3,2,3,3118,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,13,empty-500,persistent,-1,immediate,3,3,3,3387,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,13,empty-500,transient,2,immediate,3,2,2,2824,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,13,malformed-body,persistent,-1,immediate,3,3,3,3463,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,13,malformed-body,transient,2,immediate,3,2,2,2666,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,13,resource-not-found,persistent,-1,immediate,1,1,1,1238,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,13,resource-not-found,transient,2,immediate,1,1,1,1238,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,14,none,control,-1,immediate,1,0,1,1230,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,14,internal-error,persistent,-1,immediate,3,3,2,2762,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,14,internal-error,transient,2,immediate,3,2,2,2542,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,14,throughput-exceeded,persistent,-1,immediate,3,3,4,4199,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,14,throughput-exceeded,transient,2,immediate,3,2,4,4172,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,14,unavailable,persistent,-1,immediate,3,3,3,3125,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,14,unavailable,transient,2,immediate,3,2,3,3132,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,14,empty-500,persistent,-1,immediate,3,3,2,2816,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,14,empty-500,transient,2,immediate,3,2,2,2600,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,14,malformed-body,persistent,-1,immediate,3,3,2,2646,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,14,malformed-body,transient,2,immediate,3,2,2,2933,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,14,resource-not-found,persistent,-1,immediate,1,1,1,1352,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,14,resource-not-found,transient,2,immediate,1,1,1,1271,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,15,none,control,-1,immediate,1,0,2,2738,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,15,internal-error,persistent,-1,immediate,3,3,2,2784,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,15,internal-error,transient,2,immediate,3,2,2,2658,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,15,throughput-exceeded,persistent,-1,immediate,3,3,3,3067,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,15,throughput-exceeded,transient,2,immediate,3,2,3,3077,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,15,unavailable,persistent,-1,immediate,3,3,3,3025,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,15,unavailable,transient,2,immediate,3,2,2,2601,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,15,empty-500,persistent,-1,immediate,3,3,2,2750,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,15,empty-500,transient,2,immediate,3,2,2,2740,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,15,malformed-body,persistent,-1,immediate,3,3,3,3772,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
